Id,Category
1,0
2,0
3,0
4,1
5,0
6,7
7,0
8,7
9,7
10,6
11,0
12,1
13,0
14,1
15,1
16,0
17,7
18,1
19,0
20,1
21,1
22,0
23,7
24,0
25,7
26,7
27,1
28,1
29,1
30,1
31,6
32,7
33,7
34,1
35,1
36,1
37,0
38,6
39,7
40,0
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,7
49,0
50,1
51,7
52,0
53,1
54,1
55,1
56,1
57,0
58,1
59,7
60,0
61,0
62,0
63,0
64,0
65,7
66,0
67,0
68,1
69,1
70,1
71,1
72,3
73,7
74,1
75,0
76,0
77,0
78,1
79,0
80,3
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,0
89,0
90,6
91,6
92,0
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,7
102,0
103,6
104,0
105,1
106,6
107,0
108,7
109,6
110,1
111,7
112,0
113,1
114,7
115,0
116,1
117,6
118,0
119,0
120,0
121,1
122,1
123,0
124,1
125,1
126,1
127,7
128,7
129,6
130,0
131,7
132,1
133,1
134,7
135,1
136,6
137,7
138,7
139,0
140,0
141,7
142,6
143,7
144,1
145,0
146,0
147,7
148,7
149,0
150,1
151,0
152,7
153,0
154,1
155,1
156,1
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,7
165,1
166,1
167,0
168,1
169,7
170,0
171,1
172,7
173,1
174,7
175,1
176,1
177,0
178,0
179,7
180,6
181,7
182,0
183,1
184,0
185,1
186,0
187,7
188,1
189,0
190,0
191,7
192,0
193,1
194,0
195,7
196,1
197,7
198,0
199,0
200,1
201,1
202,1
203,1
204,0
205,0
206,1
207,7
208,0
209,0
210,1
211,6
212,6
213,0
214,7
215,0
216,1
217,6
218,7
219,1
220,0
221,1
222,0
223,1
224,0
225,1
226,7
227,1
228,7
229,1
230,0
231,0
232,1
233,6
234,1
235,7
236,7
237,0
238,0
239,7
240,0
241,0
242,0
243,0
244,6
245,7
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,7
261,7
262,6
263,7
264,6
265,0
266,0
267,1
268,6
269,1
270,1
271,4
272,0
273,1
274,1
275,7
276,1
277,0
278,7
279,0
280,1
